from_branch_id,to_branch_id,Mã chuyển hàng,created_by,transfer_date,note
5fdc170ebd89c10006f15b7c,64e5b8510785620007062655,PT1558101,68dd1c191679120007186c7e,2026-07-23,
5fdc170ebd89c10006f15b7c,6a0bd390edaa620007f2560a,PT1558209,68dd1c191679120007186c7e,2026-07-23,
5fdc170ebd89c10006f15b7c,69b9285b8abcc600073ae0ae,PT1558214,68dd1c191679120007186c7e,2026-07-23,
5fdc170ebd89c10006f15b7c,691aaa19f0ce5e00077df5c6,PT1558223,68dd1c191679120007186c7e,2026-07-23,
5fdc170ebd89c10006f15b7c,6948914efc7a840007b0a788,PT1558224,68dd1c191679120007186c7e,2026-07-23,
6a3e383fe20b440007640326,68215fac015d5d0007e322d1,PT1558239,68dd1c191679120007186c7e,2026-07-23,
6a3e383fe20b440007640326,64a6484bc7f25300080140d6,PT1558272,68dd1c191679120007186c7e,2026-07-23,
6a3e383fe20b440007640326,673a99d8933ceb00071709b4,PT1558289,68dd1c191679120007186c7e,2026-07-23,
6a3e383fe20b440007640326,63b7a45f4563c90007432210,PT1558296,68dd1c191679120007186c7e,2026-07-23,
6a3e383fe20b440007640326,69266fefdd35de0007bab037,PT1558339,68dd1c191679120007186c7e,2026-07-23,
6a3e383fe20b440007640326,6764a9ddfac80700076292bf,PT1558343,68dd1c191679120007186c7e,2026-07-23,
6a3e383fe20b440007640326,69d3163a8abcc6000750b5b7,PT1558366,68dd1c191679120007186c7e,2026-07-23,
6a3e383fe20b440007640326,69afcf208abcc600073373b7,PT1558368,68dd1c191679120007186c7e,2026-07-23,
6a3e383fe20b440007640326,65e14224e51127000785ada6,PT1558376,68dd1c191679120007186c7e,2026-07-23,
6a3e383fe20b440007640326,6679414ae2bdbb00071c8045,PT1558391,68dd1c191679120007186c7e,2026-07-23,
6a3e383fe20b440007640326,6348d6ce5e90020007cb0107,PT1558393,68dd1c191679120007186c7e,2026-07-23,
6a3e383fe20b440007640326,69ae861fb08bf300077fe52e,PT1558399,68dd1c191679120007186c7e,2026-07-23,
6a34ed56f23028000774139f,6a22a86b93123b0007c20be0,PT1558446,6a43d7142c10ac000702cfbd,2026-07-23,
6a34ed56f23028000774139f,5ff2d5c1c3ee7e0007343d32,PT1558525,6a43d7142c10ac000702cfbd,2026-07-23,
6a34ed56f23028000774139f,651a1e7d55312500076e4a13,PT1558547,6a43d7142c10ac000702cfbd,2026-07-23,
6a34ed56f23028000774139f,64a6484bc7f25300080140d6,PT1558548,6a43d7142c10ac000702cfbd,2026-07-23,
6a34ed56f23028000774139f,69b38df3b08bf300078408e3,PT1558561,6a43d7142c10ac000702cfbd,2026-07-23,
6a34ed56f23028000774139f,66583b50b902ae00077828c7,PT1558569,6a43d7142c10ac000702cfbd,2026-07-23,
6a34ed56f23028000774139f,681817188f3b090007d1d409,PT1558581,6a43d7142c10ac000702cfbd,2026-07-23,
6a34ed56f23028000774139f,669fb56e2abb6e0007fcc026,PT1558582,6a43d7142c10ac000702cfbd,2026-07-23,
6a34ed56f23028000774139f,69c602a88abcc6000745de5a,PT1558596,6a43d7142c10ac000702cfbd,2026-07-23,
6a34ed56f23028000774139f,63ad67fbacd66d0007bb45d9,PT1558602,6a43d7142c10ac000702cfbd,2026-07-23,
61d4ffa72997ae0007f5ad19,6613737652f1980007f2b1f7,PT1559785,67e0dc31db26ab0007d77ecf,2026-07-23,
61d4ffa72997ae0007f5ad19,65518ba39e7195000748b680,PT1559913,67e0dc31db26ab0007d77ecf,2026-07-23,
61d4ffa72997ae0007f5ad19,691aaa19f0ce5e00077df5c6,PT1559935,67e0dc31db26ab0007d77ecf,2026-07-23,
61d4ffa72997ae0007f5ad19,69cc94a4b08bf30007990e0b,PT1559944,67e0dc31db26ab0007d77ecf,2026-07-23,
61d4ffa72997ae0007f5ad19,66f1091cb079a50007d9d03d,PT1559955,67e0dc31db26ab0007d77ecf,2026-07-23,
61d4ffa72997ae0007f5ad19,678daf46689a000007965e7a,PT1559971,67e0dc31db26ab0007d77ecf,2026-07-23,
61d4ffa72997ae0007f5ad19,69f1cdba7fae33000738347a,PT1559991,67e0dc31db26ab0007d77ecf,2026-07-23,
61d4ffa72997ae0007f5ad19,6a1e3975960fc20007f9c292,PT1559995,67e0dc31db26ab0007d77ecf,2026-07-23,
61d4ffa72997ae0007f5ad19,670cbb64cc68cd000708e8d2,PT1559994,67e0dc31db26ab0007d77ecf,2026-07-23,
61d4ffa72997ae0007f5ad19,65e14224e51127000785ada6,PT1560024,67e0dc31db26ab0007d77ecf,2026-07-23,
61d4ffa72997ae0007f5ad19,6593b4a0bc8fb70007565e32,PT1560026,67e0dc31db26ab0007d77ecf,2026-07-23,
61d4ffa72997ae0007f5ad19,692d57d66049bf00077a3574,PT1560028,67e0dc31db26ab0007d77ecf,2026-07-23,
61d4ffa72997ae0007f5ad19,67346361933ceb0007135094,PT1560073,67e0dc31db26ab0007d77ecf,2026-07-23,
61d4ffa72997ae0007f5ad19,67ab15c4137ece00075546a9,PT1560074,67e0dc31db26ab0007d77ecf,2026-07-23,
697ac5064dd0950007d45aa6,65e58662ec5a900007da8570,PT1560225,65f406866abf5d000723ef54,2026-07-23,
61d4ffa72997ae0007f5ad19,692d572b24b14a000708679b,PT1560251,67e0dc31db26ab0007d77ecf,2026-07-23,
6234219eb35d1d00073793ab,62342407b35d1d0007379692,PT1560951,68b7ba97e45067000768e080,2026-07-23,Tự động hoàn thành phiếu chuyển từ phiếu nhập PR1002587654
61d4ff152997ae0007f5acb9,61d4ffa72997ae0007f5ad19,PT1542075,69097b55cb057c0006d4be0c,2026-07-22,Phiếu được tạo từ yêu cầu chuyển
6704d90ee592660007bc1a4a,69532cb676e3cd000760a9e1,PT1548684,6a2777a44902f50007c80f13,2026-07-22,
648806ab6a32d400082a7b0a,69532cb676e3cd000760a9e1,PT1551872,692972401d9744000799d98b,2026-07-22,
6234219eb35d1d00073793ab,69266fefdd35de0007bab037,PT1552778,62261627e227c1000743b1d8,2026-07-22,
6234219eb35d1d00073793ab,67ab15c4137ece00075546a9,PT1552782,62261627e227c1000743b1d8,2026-07-22,
6234219eb35d1d00073793ab,68c7aee2399adf00077e4d4b,PT1552791,62261627e227c1000743b1d8,2026-07-22,
6764a9ddfac80700076292bf,69532cb676e3cd000760a9e1,PT1553269,68e8afd2255c9f00070ed0ef,2026-07-22,
6234219eb35d1d00073793ab,662f567352944400073e8610,PT1553435,62261627e227c1000743b1d8,2026-07-22,
6234219eb35d1d00073793ab,5ff2d5c1c3ee7e0007343d32,PT1553441,62261627e227c1000743b1d8,2026-07-22,
6234219eb35d1d00073793ab,6524bde855312500077202a7,PT1553449,62261627e227c1000743b1d8,2026-07-22,
6234219eb35d1d00073793ab,693a60513be5090007371a06,PT1553459,62261627e227c1000743b1d8,2026-07-22,
6234219eb35d1d00073793ab,67b2e6e3689a000007ac54e2,PT1553461,62261627e227c1000743b1d8,2026-07-22,
6234219eb35d1d00073793ab,690998bf122dbb000648116f,PT1553483,62261627e227c1000743b1d8,2026-07-22,
6234219eb35d1d00073793ab,68fb3e9dcd25d90007fa22f6,PT1553487,62261627e227c1000743b1d8,2026-07-22,
6234219eb35d1d00073793ab,62faf902296748000777dc31,PT1553491,62261627e227c1000743b1d8,2026-07-22,
6a34ed56f23028000774139f,68215fac015d5d0007e322d1,PT1554035,6a43d7142c10ac000702cfbd,2026-07-22,
6a34ed56f23028000774139f,698ad48e39ea690007623cbe,PT1554050,6a43d7142c10ac000702cfbd,2026-07-22,
6a34ed56f23028000774139f,6952331172d4cd00071f1b8d,PT1554098,6a43d7142c10ac000702cfbd,2026-07-22,
6a34ed56f23028000774139f,68e5c951a58cc6000780aeed,PT1554101,6a43d7142c10ac000702cfbd,2026-07-22,
6a34ed56f23028000774139f,674992c03a02640007635260,PT1554102,6a43d7142c10ac000702cfbd,2026-07-22,
6a34ed56f23028000774139f,69d85265dd38820007fa7191,PT1554118,6a43d7142c10ac000702cfbd,2026-07-22,
6a34ed56f23028000774139f,69e82a762245e900071d10cf,PT1554150,6a43d7142c10ac000702cfbd,2026-07-22,
6a34ed56f23028000774139f,694e56bac37a7f0007d58686,PT1554183,6a43d7142c10ac000702cfbd,2026-07-22,
6a34ed56f23028000774139f,67452737b91edc0007d3a5a2,PT1554186,6a43d7142c10ac000702cfbd,2026-07-22,
6a34ed56f23028000774139f,64a6484bc7f25300080140d6,PT1554192,6a43d7142c10ac000702cfbd,2026-07-22,
6a34ed56f23028000774139f,651a1e7d55312500076e4a13,PT1554193,6a43d7142c10ac000702cfbd,2026-07-22,
6a34ed56f23028000774139f,66f53871ea31f60007620596,PT1554223,6a43d7142c10ac000702cfbd,2026-07-22,
6a34ed56f23028000774139f,6938e97a3be5090007360eb8,PT1554227,6a43d7142c10ac000702cfbd,2026-07-22,
5fdc170ebd89c10006f15b7c,6357768d758abb0007e6bbe5,PT1554255,68dd1c191679120007186c7e,2026-07-22,
5fdc170ebd89c10006f15b7c,64e5b8510785620007062655,PT1554265,68dd1c191679120007186c7e,2026-07-22,
5fdc170ebd89c10006f15b7c,626104b7866a62000765c3eb,PT1554272,68dd1c191679120007186c7e,2026-07-22,
5fdc170ebd89c10006f15b7c,693124d7c6e7f800072f54e8,PT1554275,68dd1c191679120007186c7e,2026-07-22,
5fdc170ebd89c10006f15b7c,6908567d122dbb000646be64,PT1554335,68dd1c191679120007186c7e,2026-07-22,
5fdc170ebd89c10006f15b7c,6861f42212aaff0007be31d0,PT1554342,68dd1c191679120007186c7e,2026-07-22,
5fdc170ebd89c10006f15b7c,67ff087dad448b0007b51ff4,PT1554344,68dd1c191679120007186c7e,2026-07-22,
5fdc170ebd89c10006f15b7c,6524bde855312500077202a7,PT1554366,68dd1c191679120007186c7e,2026-07-22,
5fdc170ebd89c10006f15b7c,687758b86182270007a48966,PT1554378,68dd1c191679120007186c7e,2026-07-22,
5fdc170ebd89c10006f15b7c,67f7d5cdfb718a00074240a6,PT1554380,68dd1c191679120007186c7e,2026-07-22,
5fdc170ebd89c10006f15b7c,66b2f0fd57c7b800076a22a8,PT1554386,68dd1c191679120007186c7e,2026-07-22,
5fdc170ebd89c10006f15b7c,6a22a86b93123b0007c20be0,PT1554408,68dd1c191679120007186c7e,2026-07-22,
5fdc170ebd89c10006f15b7c,669f870b9fa5190007fa3f8c,PT1554417,68dd1c191679120007186c7e,2026-07-22,
6a3e383fe20b440007640326,69d85265dd38820007fa7191,PT1554439,68dd1c191679120007186c7e,2026-07-22,
6a3e383fe20b440007640326,6861f42212aaff0007be31d0,PT1554451,68dd1c191679120007186c7e,2026-07-22,
6a3e383fe20b440007640326,6704d90ee592660007bc1a4a,PT1554457,68dd1c191679120007186c7e,2026-07-22,
6a3e383fe20b440007640326,67b2bca289a2a00007385dcd,PT1554495,68dd1c191679120007186c7e,2026-07-22,
6a3e383fe20b440007640326,69a67b9cbc71100007bfab4e,PT1554517,68dd1c191679120007186c7e,2026-07-22,
6a3e383fe20b440007640326,68ae6be13555120007a96798,PT1554523,68dd1c191679120007186c7e,2026-07-22,
6a3e383fe20b440007640326,690998bf122dbb000648116f,PT1554544,68dd1c191679120007186c7e,2026-07-22,
6a3e383fe20b440007640326,68215fac015d5d0007e322d1,PT1554549,68dd1c191679120007186c7e,2026-07-22,
6a3e383fe20b440007640326,65518ba39e7195000748b680,PT1554555,68dd1c191679120007186c7e,2026-07-22,
6a3e383fe20b440007640326,64a6484bc7f25300080140d6,PT1554558,68dd1c191679120007186c7e,2026-07-22,
6a3e383fe20b440007640326,693124d7c6e7f800072f54e8,PT1554570,68dd1c191679120007186c7e,2026-07-22,
6a3e383fe20b440007640326,691aaa19f0ce5e00077df5c6,PT1554585,68dd1c191679120007186c7e,2026-07-22,
6a3e383fe20b440007640326,690960ff32642700071109a8,PT1554586,68dd1c191679120007186c7e,2026-07-22,
6a3e383fe20b440007640326,62d9039a058d5b000705074e,PT1554589,68dd1c191679120007186c7e,2026-07-22,
6a3e383fe20b440007640326,68c7aee2399adf00077e4d4b,PT1554614,68dd1c191679120007186c7e,2026-07-22,
6a3e383fe20b440007640326,69b38e588abcc60007367ead,PT1554620,68dd1c191679120007186c7e,2026-07-22,
6a3e383fe20b440007640326,64c1ea1cc7f253000808dda5,PT1554625,68dd1c191679120007186c7e,2026-07-22,
61d4ffa72997ae0007f5ad19,62d90238058d5b0007050500,PT1555715,67e0dc31db26ab0007d77ecf,2026-07-22,
61d4ffa72997ae0007f5ad19,67e0d4a1585f6f00079ce754,PT1555721,67e0dc31db26ab0007d77ecf,2026-07-22,
61d4ffa72997ae0007f5ad19,69baa5c71d4e620007464330,PT1555722,67e0dc31db26ab0007d77ecf,2026-07-22,
61d4ffa72997ae0007f5ad19,6a153edb8b59ca00077d438e,PT1555731,67e0dc31db26ab0007d77ecf,2026-07-22,
61d4ffa72997ae0007f5ad19,69d85356f12d750007a13d9d,PT1555771,67e0dc31db26ab0007d77ecf,2026-07-22,
61d4ffa72997ae0007f5ad19,695f6babc6e4b20006bd2f16,PT1555879,67e0dc31db26ab0007d77ecf,2026-07-22,
61d4ffa72997ae0007f5ad19,63c7d46321e0f700084308df,PT1555910,67e0dc31db26ab0007d77ecf,2026-07-22,
61d4ffa72997ae0007f5ad19,6a268edcf776c400078de6de,PT1555937,67e0dc31db26ab0007d77ecf,2026-07-22,
61d4ffa72997ae0007f5ad19,697ac5064dd0950007d45aa6,PT1555941,67e0dc31db26ab0007d77ecf,2026-07-22,
61d4ffa72997ae0007f5ad19,694b4b31c37a7f0007d32e0c,PT1555984,67e0dc31db26ab0007d77ecf,2026-07-22,
61d4ffa72997ae0007f5ad19,698068c7c5ba5d0007a19878,PT1556052,67e0dc31db26ab0007d77ecf,2026-07-22,
61d4ffa72997ae0007f5ad19,64c1ea1cc7f253000808dda5,PT1556059,67e0dc31db26ab0007d77ecf,2026-07-22,
61d4ffa72997ae0007f5ad19,668f8c2809240a00074ece84,PT1556072,67e0dc31db26ab0007d77ecf,2026-07-22,
61d4ffa72997ae0007f5ad19,673dafb4a6fdf500073bd158,PT1556079,67e0dc31db26ab0007d77ecf,2026-07-22,
61d4ffa72997ae0007f5ad19,62faf902296748000777dc31,PT1556086,67e0dc31db26ab0007d77ecf,2026-07-22,
61d4ffa72997ae0007f5ad19,6348c6095e90020007caf5ab,PT1556100,67e0dc31db26ab0007d77ecf,2026-07-22,
63c7d3dcdb57770008afad8e,69532cb676e3cd000760a9e1,PT1556454,687460bdc13ef7000782dde9,2026-07-22,
6982f5f1d360600007807f7b,5f33b053800f55000621b617,PT1556583,69d4749b40789d0007ae2f2f,2026-07-22,
67b2e6e3689a000007ac54e2,69532cb676e3cd000760a9e1,PT1556592,68e9a7d30840770007f9aa57,2026-07-22,
648806ab6a32d400082a7b0a,69532cb676e3cd000760a9e1,PT1556612,64b8e33f1b0f4700079d8ad3,2026-07-22,
69266fefdd35de0007bab037,69532cb676e3cd000760a9e1,PT1556787,660e0776272cdd0007205935,2026-07-22,
68fb3e9dcd25d90007fa22f6,669fb56e2abb6e0007fcc026,PT1557017,6a03da7edb661f0007f31215,2026-07-22,
6234219eb35d1d00073793ab,68df2628a58cc600077b640b,PT1557052,62261627e227c1000743b1d8,2026-07-23,
6234219eb35d1d00073793ab,6698837b09240a0007fe460b,PT1557062,62261627e227c1000743b1d8,2026-07-23,
69afcd6ab08bf30007810033,69532cb676e3cd000760a9e1,PT1557131,624aaa10b6bb77000777b588,2026-07-22,
66de5d27e6197e0007ce7de7,69532cb676e3cd000760a9e1,PT1557132,696dcc742d09f10007e62470,2026-07-22,
6985cedbe9c73d000715db39,69532cb676e3cd000760a9e1,PT1557200,69d8a7fae3d35f0007a418eb,2026-07-22,
69e8686937bc2f00075ec115,69532cb676e3cd000760a9e1,PT1557219,6a2975c630831500076a4c50,2026-07-22,
62b2805dbae44600073fbc1b,69532cb676e3cd000760a9e1,PT1557235,6881993547dd7b00075ef4c6,2026-07-22,
69d85265dd38820007fa7191,69532cb676e3cd000760a9e1,PT1557292,6a1e18b1e28d5e000705736e,2026-07-22,
6234219eb35d1d00073793ab,62342407b35d1d0007379692,PT1557346,682bf5bb94ca3e000786b404,2026-07-22,Tự động hoàn thành phiếu chuyển từ phiếu nhập PR1002586645
68255e26015d5d0007e62859,69532cb676e3cd000760a9e1,PT1557362,65a3773720ba4300078c91b6,2026-07-22,
69e1e057f12d750007a9b949,678daf46689a000007965e7a,PT1557363,68abc4883d5c63000736e5e5,2026-07-22,
6982f5f1d360600007807f7b,66f10a169ee7750007a1af5e,PT1557373,69d4749b40789d0007ae2f2f,2026-07-22,22.07 ST nhận dư
650ab6c9553125000768aa66,69532cb676e3cd000760a9e1,PT1557379,6a03dd9f5d6d650007cede05,2026-07-22,
6a34ed8d6607ba000703e235,67e0d4a1585f6f00079ce754,PT1557493,652f8df898086b000734cbdc,2026-07-22,
6234219eb35d1d00073793ab,62342407b35d1d0007379692,PT1557496,6329338d734e74000765898c,2026-07-22,Tự động hoàn thành phiếu chuyển từ phiếu nhập PR1002586894
6982f5f1d360600007807f7b,66bb247e3bfe060007747d23,PT1557536,698160c9339c99000711c117,2026-07-22,
67e0d4a1585f6f00079ce754,69532cb676e3cd000760a9e1,PT1557558,67ec97bfdb26ab0007e48b0d,2026-07-22,
6234219eb35d1d00073793ab,67ff087dad448b0007b51ff4,PT1557599,62261627e227c1000743b1d8,2026-07-23,
6a34ed8d6607ba000703e235,67ce979e9f66e40007eff3c6,PT1557692,652f8df898086b000734cbdc,2026-07-22,22.07 - ST nhận dư
69afcf208abcc600073373b7,69532cb676e3cd000760a9e1,PT1557723,664c5f93cc02240007176b0c,2026-07-22,
694e56bac37a7f0007d58686,69532cb676e3cd000760a9e1,PT1557728,694df63d7a37950007c4af32,2026-07-22,
6938e97a3be5090007360eb8,69532cb676e3cd000760a9e1,PT1557746,689025be6d772700077e115f,2026-07-22,
65f3c149e4996900075ae6ed,69532cb676e3cd000760a9e1,PT1557770,688c7d97dc17b500075580b7,2026-07-22,
66bb247e3bfe060007747d23,69532cb676e3cd000760a9e1,PT1557789,6a327a30372105000788174e,2026-07-22,
691189c10be6a5000755e9bc,68215fac015d5d0007e322d1,PT1557890,69fbecf45d6d650007c91428,2026-07-22,22/7 ST nhận đủ hàng
6a2b86a628ed4000072de7ec,630495b815159e000792aa20,PT1557950,66458b8a30fed000070e35f2,2026-07-23,
5ff2d5c1c3ee7e0007343d32,6a38f06a7717300007457fb4,PT1557951,68c0cd2c66df290007d45e9e,2026-07-22,
5fdc170ebd89c10006f15b7c,693a60513be5090007371a06,PT1558053,68dd1c191679120007186c7e,2026-07-23,
5fdc170ebd89c10006f15b7c,6861f42212aaff0007be31d0,PT1558074,68dd1c191679120007186c7e,2026-07-23,
5fdc170ebd89c10006f15b7c,651e1c8e55312500076fff4b,PT1558112,68dd1c191679120007186c7e,2026-07-23,
5fdc170ebd89c10006f15b7c,65308c671906f000078ea0b4,PT1558142,68dd1c191679120007186c7e,2026-07-23,
5fdc170ebd89c10006f15b7c,69d85356f12d750007a13d9d,PT1558161,68dd1c191679120007186c7e,2026-07-23,
5fdc170ebd89c10006f15b7c,69b38e588abcc60007367ead,PT1558174,68dd1c191679120007186c7e,2026-07-23,
5fdc170ebd89c10006f15b7c,6985cedbe9c73d000715db39,PT1558176,68dd1c191679120007186c7e,2026-07-23,
5fdc170ebd89c10006f15b7c,6911522e0be6a500075583a0,PT1558185,68dd1c191679120007186c7e,2026-07-23,
5fdc170ebd89c10006f15b7c,68215fac015d5d0007e322d1,PT1558203,68dd1c191679120007186c7e,2026-07-23,
5fdc170ebd89c10006f15b7c,69ccd40bb08bf30007997f82,PT1558217,68dd1c191679120007186c7e,2026-07-23,
6a3e383fe20b440007640326,65308c671906f000078ea0b4,PT1558246,68dd1c191679120007186c7e,2026-07-23,
6a3e383fe20b440007640326,690960ff32642700071109a8,PT1558285,68dd1c191679120007186c7e,2026-07-23,
6a3e383fe20b440007640326,698ad48e39ea690007623cbe,PT1558302,68dd1c191679120007186c7e,2026-07-23,
6a3e383fe20b440007640326,6943c9d33be50900073d31e2,PT1558337,68dd1c191679120007186c7e,2026-07-23,
6a3e383fe20b440007640326,63c7d46321e0f700084308df,PT1558363,68dd1c191679120007186c7e,2026-07-23,
6a3e383fe20b440007640326,67346361933ceb0007135094,PT1558389,68dd1c191679120007186c7e,2026-07-23,
6a3e383fe20b440007640326,69b38df3b08bf300078408e3,PT1558411,68dd1c191679120007186c7e,2026-07-23,
6a34ed56f23028000774139f,69266fefdd35de0007bab037,PT1558458,6a43d7142c10ac000702cfbd,2026-07-23,
6a34ed56f23028000774139f,69c38228b08bf3000791492f,PT1558483,6a43d7142c10ac000702cfbd,2026-07-23,
6a34ed56f23028000774139f,68d5d42334a4390007b5e9f4,PT1558506,6a43d7142c10ac000702cfbd,2026-07-23,
6a34ed56f23028000774139f,648806ab6a32d400082a7b0a,PT1558537,6a43d7142c10ac000702cfbd,2026-07-23,
6a34ed56f23028000774139f,68215fac015d5d0007e322d1,PT1558544,6a43d7142c10ac000702cfbd,2026-07-23,
6a34ed56f23028000774139f,668f8c2809240a00074ece84,PT1558567,6a43d7142c10ac000702cfbd,2026-07-23,
6a34ed56f23028000774139f,64e5b7bdc7f253000811c178,PT1558580,6a43d7142c10ac000702cfbd,2026-07-23,
6a34ed56f23028000774139f,64489166e5e99d0007d2bec0,PT1558585,6a43d7142c10ac000702cfbd,2026-07-23,
6a34ed56f23028000774139f,62d9039a058d5b000705074e,PT1558591,6a43d7142c10ac000702cfbd,2026-07-23,
6a34ed56f23028000774139f,69a67b9cbc71100007bfab4e,PT1558601,6a43d7142c10ac000702cfbd,2026-07-23,
6a34ed56f23028000774139f,62b2805dbae44600073fbc1b,PT1558603,6a43d7142c10ac000702cfbd,2026-07-23,
6a34ed56f23028000774139f,6952331172d4cd00071f1b8d,PT1558620,6a43d7142c10ac000702cfbd,2026-07-23,
6a34ed56f23028000774139f,69afcf208abcc600073373b7,PT1558625,6a43d7142c10ac000702cfbd,2026-07-23,
6a34ed56f23028000774139f,69aa8f9f1d4e62000739e121,PT1558635,6a43d7142c10ac000702cfbd,2026-07-23,
6a34ed56f23028000774139f,691aaa19f0ce5e00077df5c6,PT1558636,6a43d7142c10ac000702cfbd,2026-07-23,
6a34ed56f23028000774139f,69b9139dbc71100007cee4ef,PT1558638,6a43d7142c10ac000702cfbd,2026-07-23,
61d4ffa72997ae0007f5ad19,698ad48e39ea690007623cbe,PT1559825,67e0dc31db26ab0007d77ecf,2026-07-23,
61d4ffa72997ae0007f5ad19,63c7d3dcdb57770008afad8e,PT1559845,67e0dc31db26ab0007d77ecf,2026-07-23,
61d4ffa72997ae0007f5ad19,6348c6095e90020007caf5ab,PT1559846,67e0dc31db26ab0007d77ecf,2026-07-23,
61d4ffa72997ae0007f5ad19,6911522e0be6a500075583a0,PT1559873,67e0dc31db26ab0007d77ecf,2026-07-23,
61d4ffa72997ae0007f5ad19,5dbaa042c3d56256ab935975,PT1559898,67e0dc31db26ab0007d77ecf,2026-07-23,
61d4ffa72997ae0007f5ad19,6698837b09240a0007fe460b,PT1559900,67e0dc31db26ab0007d77ecf,2026-07-23,
61d4ffa72997ae0007f5ad19,69d85265dd38820007fa7191,PT1559927,67e0dc31db26ab0007d77ecf,2026-07-23,
61d4ffa72997ae0007f5ad19,5e10d626f84a8c73f79ba001,PT1559929,67e0dc31db26ab0007d77ecf,2026-07-23,
61d4ffa72997ae0007f5ad19,693a60513be5090007371a06,PT1559936,67e0dc31db26ab0007d77ecf,2026-07-23,
61d4ffa72997ae0007f5ad19,6764a9ddfac80700076292bf,PT1559942,67e0dc31db26ab0007d77ecf,2026-07-23,
61d4ffa72997ae0007f5ad19,690960ff32642700071109a8,PT1559963,67e0dc31db26ab0007d77ecf,2026-07-23,
61d4ffa72997ae0007f5ad19,5ff2d5c1c3ee7e0007343d32,PT1559978,67e0dc31db26ab0007d77ecf,2026-07-23,
61d4ffa72997ae0007f5ad19,5dbaa042c3d56256ab935975,PT1559983,67e0dc31db26ab0007d77ecf,2026-07-23,
61d4ffa72997ae0007f5ad19,66b2f0fd57c7b800076a22a8,PT1560031,67e0dc31db26ab0007d77ecf,2026-07-23,
61d4ffa72997ae0007f5ad19,69b38e588abcc60007367ead,PT1560032,67e0dc31db26ab0007d77ecf,2026-07-23,
61d4ffa72997ae0007f5ad19,66583b50b902ae00077828c7,PT1560081,67e0dc31db26ab0007d77ecf,2026-07-23,
61d4ffa72997ae0007f5ad19,66f53871ea31f60007620596,PT1560084,67e0dc31db26ab0007d77ecf,2026-07-23,
61d4ffa72997ae0007f5ad19,66a062bc2c8383000772ca31,PT1560105,67e0dc31db26ab0007d77ecf,2026-07-23,
61d4ffa72997ae0007f5ad19,69312538c40759000766f47e,PT1560163,67e0dc31db26ab0007d77ecf,2026-07-23,
61d4ffa72997ae0007f5ad19,67ff087dad448b0007b51ff4,PT1560243,67e0dc31db26ab0007d77ecf,2026-07-23,
61d4ffa72997ae0007f5ad19,6357768d758abb0007e6bbe5,PT1560245,67e0dc31db26ab0007d77ecf,2026-07-23,
61d4ffa72997ae0007f5ad19,69d080171d4e62000759185b,PT1560292,67e0dc31db26ab0007d77ecf,2026-07-23,
6a34ed8d6607ba000703e235,698068c7c5ba5d0007a19878,PT1560382,652f8df898086b000734cbdc,2026-07-23,
65165a066050f60007010b47,66f10a169ee7750007a1af5e,PT1560418,670f6d3312795e000775c716,2026-07-23,chuyển hàng EMR
62342407b35d1d0007379692,6234219eb35d1d00073793ab,PT1561228,6329338d734e74000765898c,2026-07-23,MÃ SNG SLKT
67c02b974113510007902956,69afcf208abcc600073373b7,PT1561331,6394839c52c9400007baae6b,2026-07-23,
64f8374b2d0e52000700f556,62d9039a058d5b000705074e,PT1561411,66bc1e8effeca30007cd5490,2026-07-23,
65518ba39e7195000748b680,69532cb676e3cd000760a9e1,PT1545699,69a39dfc34a2e90007a197f0,2026-07-22,
64d738ec07856200070254bc,69532cb676e3cd000760a9e1,PT1546340,64ec6b6d7c138200079a0d7c,2026-07-22,
651e1c8e55312500076fff4b,69532cb676e3cd000760a9e1,PT1548871,6892c3546d7727000781b2ba,2026-07-22,
67452737b91edc0007d3a5a2,69532cb676e3cd000760a9e1,PT1552385,69d906a0bd976d00070d451f,2026-07-22,
690998bf122dbb000648116f,69532cb676e3cd000760a9e1,PT1553005,693b84f047ab410007f7bb1c,2026-07-22,
61d4ff152997ae0007f5acb9,61d4ffa72997ae0007f5ad19,PT1553192,67fc70c635310d0008aafaa6,2026-07-22,Phiếu được tạo từ yêu cầu chuyển
6234219eb35d1d00073793ab,648806ab6a32d400082a7b0a,PT1553451,62261627e227c1000743b1d8,2026-07-22,
6234219eb35d1d00073793ab,651e1c8e55312500076fff4b,PT1553469,62261627e227c1000743b1d8,2026-07-22,
6234219eb35d1d00073793ab,69f1cdba7fae33000738347a,PT1553482,62261627e227c1000743b1d8,2026-07-22,
6234219eb35d1d00073793ab,6960bad455fb96000792bc1c,PT1553492,62261627e227c1000743b1d8,2026-07-22,
687895cf6182270007a56c6b,69532cb676e3cd000760a9e1,PT1553761,6889bab91e763600072016b8,2026-07-22,
691a8cfb0be6a500075daae6,69532cb676e3cd000760a9e1,PT1553800,66c76189d0d9e20007692eb6,2026-07-22,
681817188f3b090007d1d409,69532cb676e3cd000760a9e1,PT1554014,664fea9a340cb20007e54438,2026-07-22,claim hàng
